ID,Title,Forum,DateTime,Message
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-31 12:43:55.000 +0000," itâ€™s excellent. I donâ€™t have knife sets either. 

On the subject of knives, Victorinox do terrific serrated paring knives, super cheap.  They donâ€™t need sharpening and they come in a range of brightly coloured handles.  They are my most used knives. 

[[https://www.amazon.co.uk/Victorinox-Pointed-Serrated-Blister-Packed/dp/B0050DIPNQ/ref=mp_s_a_1_5?dchild=1&keywords=victorinox+paring+serrated&tag=mumsnetforu03-21&qid=1609418488&sr=8-5]]"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-31 15:58:51.000 +0000,"[[https://www.amazon.co.uk/gp/product/B01DBQ2SLI?pf_rd_p=6e878984-68d5-4fd2-b7b3-7bc79d9c8b60&pf_rd_r=2CMSCYNGA5Y3346NZ3TY&pd_rd_wg=no8E5&ref_=pd_gw_unk&pd_rd_w=OPsYH&tag=mumsnetforu03-21&pd_rd_r=df917720-932b-450d-a254-786bbf067d5a]]
Great broom rack 

Also YouTube how to fold up plastic bags into little triangles. Game changer"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-30 21:05:27.000 +0000,"[[https://www.amazon.co.uk/24-Piece-Superior-Glass-Meal-Containers/dp/B07WT6K984/ref=asc_df_B07WT6K984/?hvlocphy=9046823&hvlocphy=9046823&linkCode=df0&hvptwo&hvptwo&psc=1&hvnetw=g&hvnetw=g&hvadid=412568215571&hvadid=412568215571&hvpone&hvpone&hvlocint&hvlocint&ref&hvpos&hvpos&hvdev=m&hvdev=m&hvdvcmdl&hvdvcmdl&hvqmt&hvqmt&tag=mumsnetforu03-21&hvtargid=pla-818602144057&hvtargid=pla-818602144057&hvrand=4136562414298479572&hvrand=4136562414298479572&adgrpid=96098808648]]

I have these and I've had them in the fridge then nuked them with no problems. They're nice glass and feel like they'll last forever."
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-29 19:59:28.000 +0000,"These are brilliant to have around the house. Never hammering any more nails into my walls, they've been able to hold some pretty heavy frames:

Command Picture Hanging Kit (38 Pieces), Damage-Free Hanging, Hangs up to 15 Pictures [[https://www.amazon.co.uk/dp/B01C6ZA3UI/ref=cm_sw_r_cp_api_fabc_qH46FbRGCKPHX?_encoding=UTF8&psc=1 https://www.amazon.co.uk/dp/B01C6ZA3UI/ref=cm]][[https://www.amazon.co.uk/dp/B01C6ZA3UI/ref=cm_sw_r_cp_api_fabc_qH46FbRGCKPHX?_encoding=UTF8&psc=1 sw]]w_[[https://www.amazon.co.uk/dp/B01C6ZA3UI/ref=cm_sw_r_cp_api_fabc_qH46FbRGCKPHX?_encoding=UTF8&psc=1 r]][[https://www.amazon.co.uk/dp/B01C6ZA3UI/ref=cm_sw_r_cp_api_fabc_qH46FbRGCKPHX?_encoding=UTF8&psc=1 cp]]p_[[https://www.amazon.co.uk/dp/B01C6ZA3UI/ref=cm_sw_r_cp_api_fabc_qH46FbRGCKPHX?_encoding=UTF8&psc=1 api]][[https://www.amazon.co.uk/dp/B01C6ZA3UI/ref=cm_sw_r_cp_api_fabc_qH46FbRGCKPHX?_encoding=UTF8&psc=1 fabc]]c_[[https://www.amazon.co.uk/dp/B01C6ZA3UI/ref=cm_sw_r_cp_api_fabc_qH46FbRGCKPHX?_encoding=UTF8&psc=1 qH46FbRGCKPHX?_encoding=UTF8&psc=1]]


Also discovered last month that fizzy wine stoppers exist so I have been drinking more fizz this Christmas than ever before as I would never usually open a bottle before as I'm the only one who likes it ."
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2021-01-01 22:50:53.000 +0000,"

[quote TheOneTheOnlyPedroPony]Wahhh everyone is talking about drawers in the kitchen and I am about to move from a house with 3 normal and 6 deep drawers in an island to a new build with 5 drawers in total. It's literally the main thing I'll miss about this house!! [/quote]
I converted some of my kitchen cupboards to drawers using these (lots of different sizes on amazon or eBay) [[https://www.amazon.co.uk/KuKoo-Kitchen-Baskets-Cabinet-Storage/dp/B01N6GRLRG/ref=pd_rhf_dp_s_xc_sdp_dp_0_2/259-7946270-4036332?psc=1&pf_rd_p=9a0654be-b146-49fa-a335-669c36f82f34&_encoding=UTF8&pd_rd_wg=1Nper&pf_rd_r=7Q12EJ78PC3B88SP89SC&pd_rd_i=B01N6GRLRG&pd_rd_w=7aVuB&tag=mumsnetforu03-21&refRID=7Q12EJ78PC3B88SP89SC&pd_rd_r=c6bcdf94-aa22-4a76-b690-5853d763fb55]]

Gives me much more usable storage space."
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-31 07:15:24.000 +0000,"*Graphista* rep the veg bags - I buy veg from out local market so it comes loose. I use the veg bags that now almost all supermarkets have for safe for a few pennies each. They are kind of mesh bag which slow for air circulation and can be washed. My veg seems to last longer in those than plastic bags.
I also bought this for lettuce/ salad - bit pricey but definable lasts longer without getting sweaty/ slimy and you can get different sizes. 

https://www.amazon.co.uk/Produce-ProKeeper-2-8L-Fresher-Longer/dp/B073TZJMV4

If using bagged salad, you can use the tip of putting a piece of very slightly damp kitchen roll in the bag which keeps it fresher for longer"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-27 14:16:18.000 +0000,I have this to remove pet hair. Itâ€™s brilliant.  [[https://www.amazon.co.uk/dp/B07PP63XH8/ref=cm_sw_r_cp_api_fabc_OBj6FbPJ74Z95?psc=1&_encoding=UTF8&tag=mumsnetforu03-21]]
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-27 14:25:21.000 +0000,"Not very little, but I have one of [[https://www.amazon.co.uk/Fosly-Plastic-Stacking-Storage-Basket/dp/B0855V139Y/ref=sr_1_26?dchild=1&keywords=3+tier+recycling+bin&tag=mumsnetforu03-21&qid=1609079060&sr=8-26 these]] for dirty washing.  One for darks, one for lights and one for whites.  Makes life so much easier."
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-27 13:47:03.000 +0000,One of these ..easier to link to it than describe ! [[https://www.amazon.co.uk/JVL-Oval-Sock-Dryer-Pieces/dp/B008VC499M/ref=pd_lpo_201_img_2/262-8600213-8521663?psc=1&pf_rd_p=7b8e3b03-1439-4489-abd4-4a138cf4eca6&_encoding=UTF8&pd_rd_wg=wOi2D&pf_rd_r=5FGWVT1JSWBCGQ299MV3&pd_rd_i=B008VC499M&pd_rd_w=Pw6jO&tag=mumsnetforu03-21&refRID=5FGWVT1JSWBCGQ299MV3&pd_rd_r=cc069eb3-81e3-4fc5-aec2-ffe6af8698ba]]
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-27 15:45:45.000 +0000,"[[https://www.amazon.co.uk/Restor-18040-Microfiber-Gloves-Pair/dp/B004TX6242/ref=pd_ybh_a_21?psc=1&_encoding=UTF8&tag=mumsnetforu03-21&refRID=TF1SVMAX97EA764NTB4W]]

These microfibre gloves make dusting so much quicker"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2021-01-13 23:46:30.000 +0000,"I thought I was pretty good at this sort of organisation and gadget stuff - I already had silicon lids, packing cubes, extra long changing cables, really useful wrapping paper boxes, the shoe hangers in the bathroom for cleaning products, beeswax wrappers... 

I'm now the proud owner of an ultra tidy cutlery drawer (Joseph Joseph), the lodge pan scrapers, proper sectioned storage for the Christmas tree baubles and (my favourite of all) a usb candle lighter. 

In the hope that there's still someone looking for something to improve their kitchen collection, I'd also like to share these silicon sandwich/freezer bags which are fantastic:

OCOOPA Reusable Food Storage Bags - Extra Thick Leakproof Degradable Freezer Bag - FDA Grade PEVA Sandwich & Snack Bags- Plastic Free Ziplock Lunch Bag for Kids Snacks,Fruit,Travel,Home Organization [[https://smile.amazon.co.uk/dp/B07TM487QG/ref=cm_sw_r_cp_api_fabc_xr4.Fb2NTPM17 https://smile.amazon.co.uk/dp/B07TM487QG/ref=cm]][[https://smile.amazon.co.uk/dp/B07TM487QG/ref=cm_sw_r_cp_api_fabc_xr4.Fb2NTPM17 sw]]w_[[https://smile.amazon.co.uk/dp/B07TM487QG/ref=cm_sw_r_cp_api_fabc_xr4.Fb2NTPM17 r]][[https://smile.amazon.co.uk/dp/B07TM487QG/ref=cm_sw_r_cp_api_fabc_xr4.Fb2NTPM17 cp]]p_[[https://smile.amazon.co.uk/dp/B07TM487QG/ref=cm_sw_r_cp_api_fabc_xr4.Fb2NTPM17 api]][[https://smile.amazon.co.uk/dp/B07TM487QG/ref=cm_sw_r_cp_api_fabc_xr4.Fb2NTPM17 fabc]]c_[[https://smile.amazon.co.uk/dp/B07TM487QG/ref=cm_sw_r_cp_api_fabc_xr4.Fb2NTPM17 xr4.Fb2NTPM17]] 

For the sake of my credit card balance I may now need to leave this thread... "
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-29 01:48:37.000 +0000,"Forget about the kitchen clips. Get one of these rechargeable sealer. Really handy. 
[[https://www.amazon.co.uk/dp/B08728P9NM/ref=cm_sw_r_cp_apa_i_HMO6FbM8EAJ1T?tag=mumsnetforu03-21]]"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-29 01:56:25.000 +0000,"Another cool thing if you use big bottles of water (5 litres and over). Makes your life much easier. 
[[https://www.amazon.co.uk/dp/B07SND4NS1/ref=cm_sw_r_cp_apa_i_0WO6Fb7V1CSFB?psc=1&_encoding=UTF8&tag=mumsnetforu03-21]]"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-29 09:57:21.000 +0000,"Wrapping paper tidy
[[https://www.amazon.co.uk/LPOQW-Accessoires-Storage-Wrapping-Organiser/dp/B08GCQ3HVF/ref=sr_1_48?dchild=1&keywords=wrapping+paper+tidy&tag=mumsnetforu03-21&qid=1609235706&sr=8-48]]"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-27 18:27:42.000 +0000,"We have bought a few packs of these hooks and they are great - they actually stay stuck and don't fall off the wall. We have them inside wardrobe doors for robes/hoodies, back of bathroom doors for hanging wet towels, in the kitchen for hand towels & dish towels, kids rooms for bits & bobs, utility room for peg bags etc. Love them!

16 Pack of Self Adhesive Hooks, SMALUCK Stainless Steel Adhesive Wall Hanger for Robe, Coat, Towel, Keys, Bags, Home, Kitchen, Bathroom, Water and Rust Proof [[https://www.amazon.co.uk/dp/B07C5LMLSV/ref=cm_sw_r_cp_api_fabc_tgn6FbK0HGDNE?_encoding=UTF8&psc=1 https://www.amazon.co.uk/dp/B07C5LMLSV/ref=cm]][[https://www.amazon.co.uk/dp/B07C5LMLSV/ref=cm_sw_r_cp_api_fabc_tgn6FbK0HGDNE?_encoding=UTF8&psc=1 sw]]w_[[https://www.amazon.co.uk/dp/B07C5LMLSV/ref=cm_sw_r_cp_api_fabc_tgn6FbK0HGDNE?_encoding=UTF8&psc=1 r]][[https://www.amazon.co.uk/dp/B07C5LMLSV/ref=cm_sw_r_cp_api_fabc_tgn6FbK0HGDNE?_encoding=UTF8&psc=1 cp]]p_[[https://www.amazon.co.uk/dp/B07C5LMLSV/ref=cm_sw_r_cp_api_fabc_tgn6FbK0HGDNE?_encoding=UTF8&psc=1 api]][[https://www.amazon.co.uk/dp/B07C5LMLSV/ref=cm_sw_r_cp_api_fabc_tgn6FbK0HGDNE?_encoding=UTF8&psc=1 fabc]]c_[[https://www.amazon.co.uk/dp/B07C5LMLSV/ref=cm_sw_r_cp_api_fabc_tgn6FbK0HGDNE?_encoding=UTF8&psc=1 tgn6FbK0HGDNE?_encoding=UTF8&psc=1]]"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-27 16:07:47.000 +0000,"I have gas lighters for candles which are really long so I can light candles in the bottom of jars. They say theyâ€™re refillable but Iâ€™ve been using the first one from a pack of three for the last 18 months and it hasnâ€™t run out yet. I use it all the time. [[https://www.amazon.co.uk/gp/product/B07MYC63ZC/ref=ppx_yo_dt_b_search_asin_title?psc=1&tag=mumsnetforu03-21&ie=UTF8]]

Also, a torch hat. Itâ€™s my new favourite thing. Everything constantly being shut means Iâ€™m doing a lot more walking and itâ€™s ideal for walking near me where the street lighting is a bit sporadic. [[https://www.amazon.co.uk/gp/product/B07W66CN76/ref=ppx_yo_dt_b_asin_title_o05_s00?psc=1&tag=mumsnetforu03-21&ie=UTF8]]"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-27 16:57:59.000 +0000,"One of those clear plastic over the door hanging shoe organisers, I hang it on the inside of the door in the cleaning cupboard (bathroom works too) and store everything from cleaning stuff to smaller items. So easy to find everything and doesnâ€™t take up any space. 

[[https://www.amazon.co.uk/MISSLO-Hanging-Organiser-Storage-Pockets/dp/B06X9KDQ7M/ref=mp_s_a_1_4?dchild=1&keywords=hanging+shoe+organizer&sprefix=hanging+shoe&tag=mumsnetforu03-21&qid=1609088069&sr=8-4]]"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-27 16:53:31.000 +0000,Remote control socket switches. Like these [[https://www.amazon.co.uk/Programmable-Electrical-Household-Appliances-Operating/dp/B07QVP6Y9P/ref=asc_df_B07QVP6Y9P/?hvlocphy=9045909&hvlocphy=9045909&linkCode=df0&hvptwo&hvptwo&psc=1&hvnetw=g&hvnetw=g&hvadid=394317030617&hvadid=394317030617&hvpone&hvpone&hvlocint&hvlocint&ref&hvpos&hvpos&hvdev=c&hvdev=c&hvdvcmdl&hvdvcmdl&hvqmt&hvqmt&tag=mumsnetforu03-21&hvtargid=pla-896080837167&hvtargid=pla-896080837167&hvrand=10356648457662003644&hvrand=10356648457662003644&adgrpid=80755971054]] I bought them last year as we havelptsof sets of fairy lights at Christmas dotted aroudnthe house and this means you can turn them all off in one go.
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-27 16:03:03.000 +0000,"These are fab if you've got anyone who struggles with laces

[[https://www.amazon.co.uk/Elastic-Reflective-ElastiShoelaces-Generation-Disabled/dp/B071CYL8KR/ref=sr_1_2_sspa?dchild=1&psc=1&crid=1M960I00Q73GN&keywords=elastic+laces&sprefix=Elastic+%2Coutdoor%2C278&spLa=ZW5jcnlwdGVkUXVhbGlmaWVyPUExWlowM0syWTNTVThEJmVuY3J5cHRlZElkPUEwNDExODI4MUFINklCMllXNk1OVSZlbmNyeXB0ZWRBZElkPUEwMzc2NDA3Mlk2OElCOEYyUlNCTyZ3aWRnZXROYW1lPXNwX2F0ZiZhY3Rpb249Y2xpY2tSZWRpcmVjdCZkb05vdExvZ0NsaWNrPXRydWU=&tag=mumsnetforu03-21&qid=1609084897&sr=8-2-spons]]"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-27 15:52:27.000 +0000,"Metal packet clips are better than plastic - last much longer. We have these: [[https://www.amazon.co.uk/gp/product/B0749NZZQH?tag=mumsnetforu03-21]]

Silicone baking liner and baking sheet. We have two and use them for cookies, over chips, roast veg, pretty much everything really. Hardly ever need to faff around with foil, greaseproof paper or manky trays now.
[[https://www.amazon.co.uk/gp/product/B00JLPURNK?tag=mumsnetforu03-21]]
[[https://www.amazon.co.uk/gp/product/B0000BVFIC?tag=mumsnetforu03-21]]

A stash of wrapping paper, tags etc"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-27 13:43:30.000 +0000,"The holy trinity of sellotape, blutack and pritsticks (might just be houses with small children).

These things for high storage shelves
[[https://www.amazon.co.uk/Kurtzy-Pcs-Plastic-Storage-Boxes/dp/B00KWWMIWY/ref=sr_1_5?dchild=1&keywords=Cupboard+storAge+handles&tag=mumsnetforu03-21&qid=1609076240&sr=8-5]]
I have them in the baking cupboard full of little things like yeast, bicarb, muffin cases, etc.

Transparent fridge storage 
[[https://www.amazon.co.uk/KICHLY-Set-Refrigerator-Pantry-Organizer/dp/B07TZJVHYL/ref=sxin_9_ac_d_rm?psc=1&keywords=Cupboard+storAge&pd_rd_i=B07TZJVHYL&qid=1609076207&cv_ct_cx=Cupboard+storAge&dchild=1&ac_md=4-2-ZnJpZGdlIHN0b3JhZ2U%3D-ac_d_rm&pf_rd_p=0c799c14-fd2d-4652-a647-3581649b0ff7&pd_rd_wg=pfpZ9&pf_rd_r=DQE5ZZ4HGFGECE6ST48B&pd_rd_w=LXOFu&tag=mumsnetforu03-21&pd_rd_r=9ae39b44-4539-4166-83e6-2089305b22ea&sr=1-3-fe323411-17bb-433b-b2f8-c44f2e1370d4]]
Make my fridge an actual joy to use

Iâ€™m sure thereâ€™s more but iâ€™ll think on..."
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-27 15:25:36.000 +0000,"

[quote Bloodybridget]I don't get using clothes pegs to close bags, they don't actually seal them,  so if the bag tips over or you want to keep something airtight they're no use,  surely? 
I have wanted a non-slip tray for quite some time - bringing several hot drinks upstairs from our basement kitchen feels tricky these days.[/quote]


I got this stuff. Brilliant.

[[https://www.amazon.co.uk/150cm-30cm-New-Multipurpose-Non-Slip/dp/B083M6GPQK/ref=asc_df_B083M6GPQK/?hvlocphy=9046247&hvlocphy=9046247&linkCode=df0&hvptwo&hvptwo&psc=1&hvnetw=g&hvnetw=g&hvadid=414897391818&hvadid=414897391818&hvpone&hvpone&hvlocint&hvlocint&ref&hvpos&hvpos&hvdev=t&hvdev=t&hvdvcmdl&hvdvcmdl&hvqmt&hvqmt&tag=mumsnetforu03-21&hvtargid=pla-941189401567&hvtargid=pla-941189401567&hvrand=7682736218979528294&hvrand=7682736218979528294&adgrpid=92322159549]]"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-27 14:51:40.000 +0000,[[https://www.amazon.co.uk/OrgaWise-Reusable-LeakProof-Sandwich-Organization/dp/B07ZCXN7TT/ref=redir_mobile_desktop?pd_rd_wg=CNItU&hsa_cr_id=3977859190902&ref_=sbx_be_s_sparkle_mcd_asin_0_img&pd_rd_w=NjDUl&tag=mumsnetforu03-21&ie=UTF8&aaxitk=WekEvjnt-nFELRMUxX5zNg&pd_rd_r=1ea157c7-1bac-4416-9556-6a58ef2323d5 These kinds of reusable bags and pouches to avoid lots of plastic waste]]
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2021-01-13 18:34:40.000 +0000,"Sorry, try that again [[https://www.amazon.co.uk/gp/aw/d/B08D6CQJQ5?psc=1&ref=ppx_pop_mob_b_asin_title&tag=mumsnetforu03-21]]"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2021-01-13 18:33:29.000 +0000,"I've committed 
the cardinal MN sin of not reading the full thread, so someone may have already said this but [[https://smile.[[amazon.co.uk/your-orders/pop/ref=ppx_yo_mob_b_pop?gen=canonical&lineItemId=jnnmqukmsqtoqoy&orderId=202-9123981-8182757&_encoding=UTF8&shipmentId=D31ypTTqQ&packageId=1&returnSummaryId&asin=B08D6CQJQ5&tag=mumsnetforu03-21&returnUnitIndices&returnUnitMappingId amazon.co.uk/your-orders/pop/ref=ppx_yo_mob_b_pop?_encoding=UTF8&asin=B08D6CQJQ5&gen=canonical&lineItemId=jnnmqukmsqtoqoy&orderId=202-9123981-8182757&packageId=1&returnSummaryId=&returnUnitIndices=&returnUnitMappingId=&shipmentId=D31ypTTqQ]] these are my latest Amazon purchase]] They're little ink roller stamp things that you roll over your confidential details on bank statements etc. before putting the paper in the recycling. I'm too lazy to shred and this has revolutionised my life."
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2021-01-13 18:20:12.000 +0000,"*Oh, Water Flow Tooth Flosser too...*

 

If anyone is looking for one I have a brand new one of these for sale!

[[https://www.amazon.co.uk/gp/product/B08L4D9SGZ/ref=ppx_yo_dt_b_asin_title_o09_s00?psc=1&tag=mumsnetforu03-21&ie=UTF8]]

Amazon sent me a duplicate and told me I could keep it! I'm looking for Â£15 plus postage if anyone's interested."
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-29 12:08:42.000 +0000,"I haven't finished reading the thread but someone asked about a 3m iPhone charging cable. I use this one and it's fantastic, a brand called UNBREAKcable.
(This is 2m but I'm sure they do a 3m one)

[[https://www.amazon.co.uk/dp/B07RSR6YKC/ref=cm_sw_r_cp_awdb_imm_t1_2VX6FbKRHXZND?_encoding=UTF8&psc=1 https://www.amazon.co.uk/dp/B07RSR6YKC/ref=cm]][[https://www.amazon.co.uk/dp/B07RSR6YKC/ref=cm_sw_r_cp_awdb_imm_t1_2VX6FbKRHXZND?_encoding=UTF8&psc=1 sw]]w_[[https://www.amazon.co.uk/dp/B07RSR6YKC/ref=cm_sw_r_cp_awdb_imm_t1_2VX6FbKRHXZND?_encoding=UTF8&psc=1 r]][[https://www.amazon.co.uk/dp/B07RSR6YKC/ref=cm_sw_r_cp_awdb_imm_t1_2VX6FbKRHXZND?_encoding=UTF8&psc=1 cp]]p_[[https://www.amazon.co.uk/dp/B07RSR6YKC/ref=cm_sw_r_cp_awdb_imm_t1_2VX6FbKRHXZND?_encoding=UTF8&psc=1 awdb]][[https://www.amazon.co.uk/dp/B07RSR6YKC/ref=cm_sw_r_cp_awdb_imm_t1_2VX6FbKRHXZND?_encoding=UTF8&psc=1 imm]]m_[[https://www.amazon.co.uk/dp/B07RSR6YKC/ref=cm_sw_r_cp_awdb_imm_t1_2VX6FbKRHXZND?_encoding=UTF8&psc=1 t1]][[https://www.amazon.co.uk/dp/B07RSR6YKC/ref=cm_sw_r_cp_awdb_imm_t1_2VX6FbKRHXZND?_encoding=UTF8&psc=1 2VX6FbKRHXZND?]]?_[[https://www.amazon.co.uk/dp/B07RSR6YKC/ref=cm_sw_r_cp_awdb_imm_t1_2VX6FbKRHXZND?_encoding=UTF8&psc=1 encoding=UTF8&psc=1]]"
4117263,Little things for the house that make life easier - Iâ€™m doing a shop,_chat,2020-12-29 10:05:43.000 +0000,"Plastic pan scrapers. How did I not hear about these earlier on in my life? Makes cleaning baked on stuff and blackened saucepans so much easier and quicker than using cleaning sponges and doesnâ€™t scratch like wire wool too. Do yourself a favour and get some!

[[https://www.amazon.co.uk/Lodge-Scrapers-Polycarbonate-Multi-Colour-Pack/dp/B0039UU9UO?tag=mumsnetforu03-21]]

Non-branded ones are probably a bit cheaper."
